  0.22944693E+01 -0.31327902E+00
  0.22998954E+01 -0.31247317E+00
  0.23053214E+01 -0.31168813E+00
  0.23107475E+01 -0.31092449E+00
  0.23161736E+01 -0.31018286E+00
  0.23215997E+01 -0.30946386E+00
  0.23270258E+01 -0.30876813E+00
  0.23324519E+01 -0.30809635E+00
  0.23378780E+01 -0.30744923E+00
  0.23433041E+01 -0.30682752E+00
  0.23487302E+01 -0.30623206E+00
  0.23541563E+01 -0.30566378E+00
  0.23595824E+01 -0.30512372E+00
  0.23650085E+01 -0.30461310E+00
  0.23704346E+01 -0.30413332E+00
  0.23758607E+01 -0.30368605E+00
  0.23812868E+01 -0.30327326E+00
  0.23867129E+01 -0.30289729E+00
  0.23921390E+01 -0.30256090E+00
  0.23975651E+01 -0.30226723E+00
  0.24029912E+01 -0.30201977E+00
  0.24084173E+01 -0.30182217E+00
  0.24138434E+01 -0.30167794E+00
  0.24192695E+01 -0.30159007E+00
  0.24246956E+01 -0.30156057E+00
  0.24301227E+01 -0.30158474E+00
  0.24355499E+01 -0.30165699E+00
  0.24409771E+01 -0.30177733E+00
  0.24464043E+01 -0.30194581E+00
  0.24518314E+01 -0.30216248E+00
  0.24572586E+01 -0.30242739E+00
  0.24626858E+01 -0.30274064E+00
  0.24681130E+01 -0.30310230E+00
  0.24735401E+01 -0.30351250E+00
  0.24789673E+01 -0.30397134E+00
  0.24843945E+01 -0.30447896E+00
  0.24898217E+01 -0.30503552E+00
  0.24952488E+01 -0.30564116E+00
  0.25006760E+01 -0.30629606E+00
  0.25061032E+01 -0.30700041E+00
  0.25115303E+01 -0.30775440E+00
  0.25169575E+01 -0.30855823E+00
  0.25223847E+01 -0.30941214E+00
  0.25278119E+01 -0.31031633E+00
  0.25332390E+01 -0.31127107E+00
  0.25386662E+01 -0.31227658E+00
  0.25440934E+01 -0.31333314E+00
  0.25495206E+01 -0.31444100E+00
  0.25549477E+01 -0.31560044E+00
  0.25603749E+01 -0.31681174E+00
  0.25658021E+01 -0.31807519E+00
  0.25712292E+01 -0.31939109E+00
  0.25766564E+01 -0.32075972E+00
  0.25820836E+01 -0.32218139E+00
  0.25875108E+01 -0.32365642E+00
  0.25929379E+01 -0.32518511E+00
  0.25983651E+01 -0.32676777E+00
  0.26037923E+01 -0.32840472E+00
  0.26092195E+01 -0.33009628E+00
  0.26146466E+01 -0.33184275E+00
  0.26200738E+01 -0.33364446E+00
  0.26255010E+01 -0.33550171E+00
  0.26309281E+01 -0.33741482E+00
  0.26363553E+01 -0.33938409E+00
  0.26417825E+01 -0.34140983E+00
  0.26472097E+01 -0.34349233E+00
  0.26526368E+01 -0.34563187E+00
  0.26580640E+01 -0.34782875E+00
  0.26634912E+01 -0.35008324E+00
  0.26689184E+01 -0.35239561E+00
  0.26743455E+01 -0.35476609E+00
  0.26797727E+01 -0.35719495E+00
  0.26851999E+01 -0.35968241E+00
  0.26906271E+01 -0.36222868E+00
  0.26960542E+01 -0.36483397E+00
  0.27014814E+01 -0.36749847E+00
  0.27069086E+01 -0.37022233E+00
  0.27123357E+01 -0.37300571E+00
  0.27177629E+01 -0.37584873E+00
  0.27231901E+01 -0.37875151E+00
  0.27286173E+01 -0.38171413E+00
  0.27340444E+01 -0.38473665E+00
  0.27394716E+01 -0.38781911E+00
  0.27448988E+01 -0.39096152E+00
  0.27503260E+01 -0.39416385E+00
  0.27557531E+01 -0.39742606E+00
  0.27611803E+01 -0.40074808E+00
  0.27666075E+01 -0.40412980E+00
  0.27720346E+01 -0.40757107E+00
  0.27774618E+01 -0.41107171E+00
  0.27828890E+01 -0.41463153E+00
  0.27883162E+01 -0.41825027E+00
  0.27937433E+01 -0.42192764E+00
  0.27991705E+01 -0.42566333E+00
  0.28045977E+01 -0.42945699E+00
  0.28100249E+01 -0.43330820E+00
  0.28154520E+01 -0.43721655E+00
  0.28208792E+01 -0.44118154E+00
  0.28263064E+01 -0.44520268E+00
  0.28317335E+01 -0.44927941E+00
  0.28371607E+01 -0.45341113E+00
  0.28425879E+01 -0.45759722E+00
  0.28480151E+01 -0.46183701E+00
  0.28534422E+01 -0.46612981E+00
  0.28588694E+01 -0.47047486E+00
  0.28642966E+01 -0.47487139E+00
  0.28697238E+01 -0.47931859E+00
  0.28751509E+01 -0.48381562E+00
  0.28805781E+01 -0.48836161E+00
  0.28860053E+01 -0.49295563E+00
  0.28914325E+01 -0.49759675E+00
  0.28968596E+01 -0.50228401E+00
  0.29022868E+01 -0.50701640E+00
  0.29077140E+01 -0.51179290E+00
  0.29131411E+01 -0.51661246E+00
  0.29185683E+01 -0.52147400E+00
  0.29239955E+01 -0.52637642E+00
  0.29294227E+01 -0.53131859E+00
  0.29348498E+01 -0.53629938E+00
  0.29402770E+01 -0.54131762E+00
  0.29457042E+01 -0.54637212E+00
  0.29511314E+01 -0.55146169E+00
  0.29565585E+01 -0.55658510E+00
  0.29619857E+01 -0.56174112E+00
  0.29674129E+01 -0.56692852E+00
  0.29728400E+01 -0.57214602E+00
  0.29782672E+01 -0.57739236E+00
  0.29836944E+01 -0.58266626E+00
  0.29891216E+01 -0.58796643E+00
  0.29945487E+01 -0.59329159E+00
  0.29999759E+01 -0.59864042E+00
  0.30054031E+01 -0.60401163E+00
  0.30108303E+01 -0.60940391E+00
  0.30162574E+01 -0.61481595E+00
  0.30216846E+01 -0.62024645E+00
  0.30271118E+01 -0.62569410E+00
  0.30325389E+01 -0.63115759E+00
  0.30379661E+01 -0.63663564E+00
  0.30433933E+01 -0.64212695E+00
  0.30488205E+01 -0.64763023E+00
  0.30542476E+01 -0.65314421E+00
  0.30596748E+01 -0.65866763E+00
  0.30651020E+01 -0.66419923E+00
  0.30705292E+01 -0.66973776E+00
  0.30759563E+01 -0.67528201E+00
  0.30813835E+01 -0.68083075E+00
  0.30868107E+01 -0.68638279E+00
  0.30922379E+01 -0.69193695E+00
  0.30976650E+01 -0.69749208E+00
  0.31030922E+01 -0.70304702E+00
  0.31085194E+01 -0.70860066E+00
  0.31139465E+01 -0.71415190E+00
  0.31193737E+01 -0.71969966E+00
  0.31248009E+01 -0.72524289E+00
  0.31302281E+01 -0.73078057E+00
  0.31356552E+01 -0.73631168E+00
  0.31410824E+01 -0.74183524E+00
  0.31465096E+01 -0.74735031E+00
  0.31519368E+01 -0.75285596E+00
  0.31573639E+01 -0.75835129E+00
  0.31627911E+01 -0.76383542E+00
  0.31682183E+01 -0.76930752E+00
  0.31736454E+01 -0.77476678E+00
  0.31790726E+01 -0.78021240E+00
  0.31844998E+01 -0.78564363E+00
  0.31899270E+01 -0.79105975E+00
  0.31953541E+01 -0.79646005E+00
  0.32007813E+01 -0.80200598E+00
  0.32062085E+01 -0.80753679E+00
  0.32116357E+01 -0.81305173E+00
  0.32170628E+01 -0.81855008E+00
  0.32224900E+01 -0.82403116E+00
  0.32279172E+01 -0.82949429E+00
  0.32333443E+01 -0.83493885E+00
  0.32387715E+01 -0.84036422E+00
  0.32441987E+01 -0.84576981E+00
  0.32496259E+01 -0.85115506E+00
  0.32550530E+01 -0.85651945E+00
  0.32604802E+01 -0.86186245E+00
  0.32659074E+01 -0.86718359E+00
  0.32713346E+01 -0.87248241E+00
  0.32767617E+01 -0.87775847E+00
  0.32821889E+01 -0.88301135E+00
  0.32876161E+01 -0.88824067E+00
  0.32930433E+01 -0.89344606E+00
  0.32984704E+01 -0.89862717E+00
  0.33038976E+01 -0.90378367E+00
  0.33093248E+01 -0.90891526E+00
  0.33147519E+01 -0.91402166E+00
  0.33201791E+01 -0.91910258E+00
  0.33256063E+01 -0.92415779E+00
  0.33310335E+01 -0.92918705E+00
  0.33364606E+01 -0.93419014E+00
  0.33418878E+01 -0.93916686E+00
  0.33473150E+01 -0.94411702E+00
  0.33527422E+01 -0.94904044E+00
  0.33581693E+01 -0.95393697E+00
  0.33635965E+01 -0.95880645E+00
  0.33690237E+01 -0.96364873E+00
  0.33744508E+01 -0.96846370E+00
  0.33798780E+01 -0.97325123E+00
  0.33853052E+01 -0.97801119E+00
  0.33907324E+01 -0.98274349E+00
  0.33961595E+01 -0.98744803E+00
  0.34015867E+01 -0.99212469E+00
  0.34070139E+01 -0.99677340E+00
  0.34124411E+01 -0.10013941E+01
  0.34178682E+01 -0.10059866E+01
  0.34232954E+01 -0.10105509E+01
  0.34287226E+01 -0.10150869E+01
  0.34341497E+01 -0.10195945E+01
  0.34395769E+01 -0.10240735E+01
  0.34450041E+01 -0.10285241E+01
  0.34504313E+01 -0.10329459E+01
  0.34558584E+01 -0.10373390E+01
  0.34612856E+01 -0.10417031E+01
  0.34667128E+01 -0.10460383E+01
  0.34721400E+01 -0.10503444E+01
  0.34775671E+01 -0.10546212E+01
  0.34829943E+01 -0.10588687E+01
  0.34884215E+01 -0.10630867E+01
  0.34938487E+01 -0.10672750E+01
  0.34992758E+01 -0.10714335E+01
  0.35047030E+01 -0.10755620E+01
  0.35101302E+01 -0.10796604E+01
  0.35155573E+01 -0.10837284E+01
  0.35209845E+01 -0.10877659E+01
  0.35264117E+01 -0.10917726E+01
  0.35318389E+01 -0.10957482E+01
  0.35372660E+01 -0.10996927E+01
  0.35426932E+01 -0.11036056E+01
  0.35481204E+01 -0.11074868E+01
  0.35535476E+01 -0.11113359E+01
  0.35589747E+01 -0.11151527E+01
  0.35644019E+01 -0.11189368E+01
  0.35698291E+01 -0.11226879E+01
  0.35752562E+01 -0.11264057E+01
  0.35806834E+01 -0.11300898E+01
  0.35861106E+01 -0.11337398E+01
  0.35915378E+01 -0.11373555E+01
  0.35969649E+01 -0.11409362E+01
  0.36023921E+01 -0.11444818E+01
  0.36078193E+01 -0.11479916E+01
  0.36132465E+01 -0.11514653E+01
  0.36186736E+01 -0.11549025E+01
  0.36241008E+01 -0.11583025E+01
  0.36295280E+01 -0.11616651E+01
  0.36349551E+01 -0.11649896E+01
  0.36403823E+01 -0.11682755E+01
  0.36458095E+01 -0.11715224E+01
  0.36512367E+01 -0.11747297E+01
  0.36566638E+01 -0.11778968E+01
  0.36620910E+01 -0.11810232E+01
  0.36675182E+01 -0.11841084E+01
  0.36729454E+01 -0.11871516E+01
  0.36783725E+01 -0.11901524E+01
  0.36837997E+01 -0.11931102E+01
  0.36892269E+01 -0.11960243E+01
  0.36946541E+01 -0.11988941E+01
  0.37000812E+01 -0.12017190E+01
  0.37055084E+01 -0.12044985E+01
  0.37109356E+01 -0.12072317E+01
  0.37163627E+01 -0.12099182E+01
  0.37217899E+01 -0.12125572E+01
  0.37272171E+01 -0.12151482E+01
  0.37326443E+01 -0.12176904E+01
  0.37380714E+01 -0.12201832E+01
  0.37434986E+01 -0.12226261E+01
  0.37489258E+01 -0.12250182E+01
  0.37543530E+01 -0.12273590E+01
  0.37597801E+01 -0.12296479E+01
  0.37652073E+01 -0.12318841E+01
  0.37706345E+01 -0.12340670E+01
  0.37760616E+01 -0.12361961E+01
  0.37814888E+01 -0.12382706E+01
  0.37869160E+01 -0.12402900E+01
  0.37923432E+01 -0.12422536E+01
  0.37977703E+01 -0.12441608E+01
  0.38031975E+01 -0.12460110E+01
  0.38086247E+01 -0.12478036E+01
  0.38140519E+01 -0.12495381E+01
  0.38194790E+01 -0.12512138E+01
  0.38249062E+01 -0.12528303E+01
  0.38303334E+01 -0.12543869E+01
  0.38357605E+01 -0.12558832E+01
  0.38411877E+01 -0.12573186E+01
  0.38466149E+01 -0.12586926E+01
  0.38520421E+01 -0.12600048E+01
  0.38574692E+01 -0.12612546E+01
  0.38628964E+01 -0.12624417E+01
  0.38683236E+01 -0.12635656E+01
  0.38737508E+01 -0.12646259E+01
  0.38791779E+01 -0.12656222E+01
  0.38846051E+01 -0.12665541E+01
  0.38900323E+01 -0.12674213E+01
  0.38954595E+01 -0.12682235E+01
  0.39008866E+01 -0.12689603E+01
  0.39063138E+01 -0.12696316E+01
  0.39117410E+01 -0.12702369E+01
  0.39171681E+01 -0.12707762E+01
  0.39225953E+01 -0.12712492E+01
  0.39280225E+01 -0.12716556E+01
  0.39334497E+01 -0.12719955E+01
  0.39388768E+01 -0.12722685E+01
  0.39443040E+01 -0.12724747E+01
  0.39497312E+01 -0.12726139E+01
  0.39551584E+01 -0.12726861E+01
  0.39605855E+01 -0.12726913E+01
  0.39660127E+01 -0.12726294E+01
  0.39714399E+01 -0.12730988E+01
  0.39768670E+01 -0.12736072E+01
  0.39822942E+01 -0.12741626E+01
  0.39877214E+01 -0.12747729E+01
  0.39931486E+01 -0.12754450E+01
  0.39985757E+01 -0.12761853E+01
  0.40040029E+01 -0.12769993E+01
  0.40094301E+01 -0.12778920E+01
  0.40148573E+01 -0.12788673E+01
  0.40202844E+01 -0.12799289E+01
  0.40257116E+01 -0.12810795E+01
  0.40311388E+01 -0.12823218E+01
  0.40365659E+01 -0.12836578E+01
  0.40419931E+01 -0.12850892E+01
  0.40474203E+01 -0.12866176E+01
  0.40528475E+01 -0.12882442E+01
  0.40582746E+01 -0.12899702E+01
  0.40637018E+01 -0.12917965E+01
  0.40691290E+01 -0.12937240E+01
  0.40745562E+01 -0.12957536E+01
  0.40799833E+01 -0.12978858E+01
  0.40854105E+01 -0.13001214E+01
  0.40908377E+01 -0.13024610E+01
  0.40962649E+01 -0.13049052E+01
  0.41016920E+01 -0.13074545E+01
  0.41071192E+01 -0.13101095E+01
  0.41125464E+01 -0.13128707E+01
  0.41179735E+01 -0.13157386E+01
  0.41234007E+01 -0.13187138E+01
  0.41288279E+01 -0.13217967E+01
  0.41342551E+01 -0.13249878E+01
  0.41396822E+01 -0.13282876E+01
  0.41451094E+01 -0.13316966E+01
  0.41505366E+01 -0.13352152E+01
  0.41559638E+01 -0.13388441E+01
  0.41613909E+01 -0.13425835E+01
  0.41668181E+01 -0.13464341E+01
  0.41722453E+01 -0.13503963E+01
  0.41776724E+01 -0.13544705E+01
  0.41830996E+01 -0.13586573E+01
  0.41885268E+01 -0.13629570E+01
  0.41939540E+01 -0.13673702E+01
  0.41993811E+01 -0.13718973E+01
  0.42048083E+01 -0.13765387E+01
  0.42102355E+01 -0.13812950E+01
  0.42156627E+01 -0.13861664E+01
  0.42210898E+01 -0.13911535E+01
  0.42265170E+01 -0.13962566E+01
  0.42319442E+01 -0.14014762E+01
  0.42373713E+01 -0.14068127E+01
  0.42427985E+01 -0.14122664E+01
  0.42482257E+01 -0.14178376E+01
  0.42536529E+01 -0.14235268E+01
  0.42590800E+01 -0.14293342E+01
  0.42645072E+01 -0.14352602E+01
  0.42699344E+01 -0.14413050E+01
  0.42753616E+01 -0.14474689E+01
  0.42807887E+01 -0.14537521E+01
  0.42862159E+01 -0.14601549E+01
  0.42916431E+01 -0.14666774E+01
  0.42970703E+01 -0.14733199E+01
  0.43024974E+01 -0.14800824E+01
  0.43079246E+01 -0.14869650E+01
  0.43133518E+01 -0.14939678E+01
  0.43187789E+01 -0.15010908E+01
  0.43242061E+01 -0.15083341E+01
  0.43296333E+01 -0.15156976E+01
  0.43350605E+01 -0.15231812E+01
  0.43404876E+01 -0.15307848E+01
  0.43459148E+01 -0.15385083E+01
  0.43513420E+01 -0.15463514E+01
  0.43567692E+01 -0.15543138E+01
  0.43621963E+01 -0.15623955E+01
  0.43676235E+01 -0.15705958E+01
  0.43730507E+01 -0.15789146E+01
  0.43784778E+01 -0.15873513E+01
  0.43839050E+01 -0.15959055E+01
  0.43893322E+01 -0.16045765E+01
  0.43947594E+01 -0.16133640E+01
  0.44001865E+01 -0.16222670E+01
  0.44056137E+01 -0.16312851E+01
  0.44110409E+01 -0.16404174E+01
  0.44164681E+01 -0.16496630E+01
  0.44218952E+01 -0.16590212E+01
  0.44273224E+01 -0.16684909E+01
  0.44327496E+01 -0.16780712E+01
  0.44381767E+01 -0.16877610E+01
  0.44436039E+01 -0.16975592E+01
  0.44490311E+01 -0.17074647E+01
  0.44544583E+01 -0.17174761E+01
  0.44598854E+01 -0.17275921E+01
  0.44653126E+01 -0.17378114E+01
  0.44707398E+01 -0.17481326E+01
  0.44761670E+01 -0.17585541E+01
  0.44815941E+01 -0.17690744E+01
  0.44870213E+01 -0.17796918E+01
  0.44924485E+01 -0.17904047E+01
  0.44978757E+01 -0.18012113E+01
  0.45033028E+01 -0.18121098E+01
  0.45087300E+01 -0.18230984E+01
  0.45141572E+01 -0.18341750E+01
  0.45195843E+01 -0.18453377E+01
  0.45250115E+01 -0.18565845E+01
  0.45304387E+01 -0.18679131E+01
  0.45358659E+01 -0.18793215E+01
  0.45412930E+01 -0.18908074E+01
  0.45467202E+01 -0.19023686E+01
  0.45521474E+01 -0.19140026E+01
  0.45575746E+01 -0.19257071E+01
  0.45630017E+01 -0.19374797E+01
  0.45684289E+01 -0.19493179E+01
  0.45738561E+01 -0.19612191E+01
  0.45792832E+01 -0.19731808E+01
  0.45847104E+01 -0.19852004E+01
  0.45901376E+01 -0.19972751E+01
  0.45955648E+01 -0.20094023E+01
  0.46009919E+01 -0.20215792E+01
  0.46064191E+01 -0.20338031E+01
  0.46118463E+01 -0.20460712E+01
  0.46172735E+01 -0.20583806E+01
  0.46227006E+01 -0.20707284E+01
  0.46281278E+01 -0.20831119E+01
  0.46335550E+01 -0.20955280E+01
  0.46389821E+01 -0.21079738E+01
  0.46444093E+01 -0.21204465E+01
  0.46498365E+01 -0.21329430E+01
  0.46552637E+01 -0.21454604E+01
  0.46606908E+01 -0.21579956E+01
  0.46661180E+01 -0.21705458E+01
  0.46715452E+01 -0.21831078E+01
  0.46769724E+01 -0.21956788E+01
  0.46823995E+01 -0.22082557E+01
  0.46878267E+01 -0.22208355E+01
  0.46932539E+01 -0.22334153E+01
  0.46986811E+01 -0.22459920E+01
  0.47041082E+01 -0.22585628E+01
  0.47095354E+01 -0.22711247E+01
  0.47149626E+01 -0.22836746E+01
  0.47203897E+01 -0.22962099E+01
  0.47258169E+01 -0.23087274E+01
  0.47312441E+01 -0.23212245E+01
  0.47366713E+01 -0.23336981E+01
  
  0.00000000E+00 -0.10840360E+01
  0.54222676E-02 -0.10839048E+01
  0.10844535E-01 -0.10836933E+01
  0.16266803E-01 -0.10834019E+01
  0.21689070E-01 -0.10830308E+01
  0.27111338E-01 -0.10825804E+01
  0.32533606E-01 -0.10820512E+01
  0.37955873E-01 -0.10814437E+01
  0.43378141E-01 -0.10807582E+01
  0.48800409E-01 -0.10799953E+01
  0.54222676E-01 -0.10791556E+01
  0.59644944E-01 -0.10782396E+01
  0.65067211E-01 -0.10772480E+01
  0.70489479E-01 -0.10761814E+01
  0.75911747E-01 -0.10750405E+01
  0.81334014E-01 -0.10738259E+01
  0.86756282E-01 -0.10725385E+01
  0.92178549E-01 -0.10711789E+01
  0.97600817E-01 -0.10697480E+01
  0.10302308E+00 -0.10682465E+01
  0.10844535E+00 -0.10666752E+01
  0.11386762E+00 -0.10650349E+01
  0.11928989E+00 -0.10633266E+01
  0.12471216E+00 -0.10615510E+01
  0.13013442E+00 -0.10597090E+01
  0.13555669E+00 -0.10578015E+01
  0.14097896E+00 -0.10558294E+01
  0.14640123E+00 -0.10537937E+01
  0.15182349E+00 -0.10516951E+01
  0.15724576E+00 -0.10495346E+01
  0.16266803E+00 -0.10473132E+01
  0.16809030E+00 -0.10450317E+01
  0.17351256E+00 -0.10426912E+01
  0.17893483E+00 -0.10402924E+01
  0.18435710E+00 -0.10378363E+01
  0.18977937E+00 -0.10353240E+01
  0.19520163E+00 -0.10327562E+01
  0.20062390E+00 -0.10301340E+01
  0.20604617E+00 -0.10274582E+01
  0.21146844E+00 -0.10247297E+01
  0.21689070E+00 -0.10219496E+01
  0.22231297E+00 -0.10191186E+01
  0.22773524E+00 -0.10162377E+01
  0.23315751E+00 -0.10133079E+01
  0.23857977E+00 -0.10103300E+01
  0.24400204E+00 -0.10073048E+01
  0.24942431E+00 -0.10042334E+01
  0.25484658E+00 -0.10011165E+01
  0.26026885E+00 -0.99795510E+00
  0.26569111E+00 -0.99475001E+00
  0.27111338E+00 -0.99150211E+00
  0.27653565E+00 -0.98821226E+00
  0.28195792E+00 -0.98488131E+00
  0.28738018E+00 -0.98151012E+00
  0.29280245E+00 -0.97809953E+00
  0.29822472E+00 -0.97465038E+00
  0.30364699E+00 -0.97116350E+00
  0.30906925E+00 -0.96763973E+00
  0.31449152E+00 -0.96407989E+00
  0.31991379E+00 -0.96048480E+00
  0.32533606E+00 -0.95685529E+00
  0.33075832E+00 -0.95319216E+00
  0.33618059E+00 -0.94949624E+00
  0.34160286E+00 -0.94576833E+00
  0.34702513E+00 -0.94200925E+00
  0.35244739E+00 -0.93821981E+00
  0.35786966E+00 -0.93440081E+00
  0.36329193E+00 -0.93055306E+00
  0.36871420E+00 -0.92667736E+00
  0.37413647E+00 -0.92277454E+00
  0.37955873E+00 -0.91884539E+00
  0.38498100E+00 -0.91489074E+00
  0.39040327E+00 -0.91091138E+00
  0.39582554E+00 -0.90690815E+00
  0.40124780E+00 -0.90288185E+00
  0.40667007E+00 -0.89883331E+00
  0.41209234E+00 -0.89476335E+00
  0.41751461E+00 -0.89067281E+00
  0.42293687E+00 -0.88656251E+00
  0.42835914E+00 -0.88243331E+00
  0.43378141E+00 -0.87828603E+00
  0.43920368E+00 -0.87412153E+00
  0.44462594E+00 -0.86994066E+00
  0.45004821E+00 -0.86574429E+00
  0.45547048E+00 -0.86153328E+00
  0.46089275E+00 -0.85730850E+00
  0.46631501E+00 -0.85307084E+00
  0.47173728E+00 -0.84882118E+00
  0.47715955E+00 -0.84456041E+00
  0.48258182E+00 -0.84028944E+00
  0.48800409E+00 -0.83600917E+00
  0.49342635E+00 -0.83172052E+00
  0.49884862E+00 -0.82742440E+00
  0.50427089E+00 -0.82312175E+00
  0.50969316E+00 -0.81881350E+00
  0.51511542E+00 -0.81450059E+00
  0.52053769E+00 -0.81018397E+00
  0.52595996E+00 -0.80586460E+00
  0.53138223E+00 -0.80154344E+00
  0.53680449E+00 -0.79722146E+00
  0.54222676E+00 -0.79289964E+00
  0.54764903E+00 -0.78857895E+00
  0.55307130E+00 -0.78426038E+00
  0.55849356E+00 -0.77994492E+00
  0.56391583E+00 -0.77563357E+00
  0.56933810E+00 -0.77132733E+00
  0.57476037E+00 -0.76702720E+00
  0.58018263E+00 -0.76273421E+00
  0.58560490E+00 -0.75844935E+00
  0.59102717E+00 -0.75417364E+00
  0.59644944E+00 -0.74990811E+00
  0.60187171E+00 -0.74565378E+00
  0.60729397E+00 -0.74141166E+00
  0.61271624E+00 -0.73718279E+00
  0.61813851E+00 -0.73296818E+00
  0.62356078E+00 -0.72876887E+00
  0.62898304E+00 -0.72458588E+00
  0.63440531E+00 -0.72042022E+00
  0.63982758E+00 -0.71627294E+00
  0.64524985E+00 -0.71214504E+00
  0.65067211E+00 -0.70803755E+00
  0.65609438E+00 -0.70395148E+00
  0.66151665E+00 -0.69988785E+00
  0.66693892E+00 -0.69584766E+00
  0.67236118E+00 -0.69183192E+00
  0.67778345E+00 -0.68784163E+00
  0.68320572E+00 -0.68387777E+00
  0.68862799E+00 -0.67994135E+00
  0.69405025E+00 -0.67603334E+00
  0.69947252E+00 -0.67215470E+00
  0.70489479E+00 -0.66830642E+00
  0.71031706E+00 -0.66448944E+00
  0.71573932E+00 -0.66070472E+00
  0.72116159E+00 -0.65695320E+00
  0.72658386E+00 -0.65323579E+00
  0.73200613E+00 -0.64955344E+00
  0.73742840E+00 -0.64590704E+00
  0.74285066E+00 -0.64229749E+00
  0.74827293E+00 -0.63872568E+00
  0.75369520E+00 -0.63519248E+00
  0.75911747E+00 -0.63169877E+00
  0.76453973E+00 -0.62824538E+00
  0.76996200E+00 -0.62483316E+00
  0.77538427E+00 -0.62146293E+00
  0.78080654E+00 -0.61813551E+00
  0.78622880E+00 -0.61485168E+00
  0.79165107E+00 -0.61161224E+00
  0.79707334E+00 -0.60841795E+00
  0.80249561E+00 -0.60526957E+00
  0.80791787E+00 -0.60216783E+00
  0.81334014E+00 -0.59911346E+00
  0.81876241E+00 -0.59610718E+00
  0.82418468E+00 -0.59314967E+00
  0.82960694E+00 -0.59024161E+00
  0.83502921E+00 -0.58738367E+00
  0.84045148E+00 -0.58457650E+00
  0.84587375E+00 -0.58182073E+00
  0.85129602E+00 -0.57911697E+00
  0.85671828E+00 -0.57646582E+00
  0.86214055E+00 -0.57386788E+00
  0.86756282E+00 -0.57132371E+00
  0.87298509E+00 -0.56883386E+00
  0.87840735E+00 -0.56639887E+00
  0.88382962E+00 -0.56401927E+00
  0.88925189E+00 -0.56169556E+00
  0.89467416E+00 -0.55942822E+00
  0.90009642E+00 -0.55721775E+00
  0.90551869E+00 -0.55506459E+00
  0.91094096E+00 -0.55296919E+00
  0.91636323E+00 -0.55093197E+00
  0.92178549E+00 -0.54895337E+00
  0.92720776E+00 -0.54703376E+00
  0.93263003E+00 -0.54517355E+00
  0.93805230E+00 -0.54337309E+00
  0.94347456E+00 -0.54163274E+00
  0.94889683E+00 -0.53995285E+00
  0.95431910E+00 -0.53833374E+00
  0.95974137E+00 -0.53677571E+00
  0.96516364E+00 -0.53527908E+00
  0.97058590E+00 -0.53384413E+00
  0.97600817E+00 -0.53247112E+00
  0.98143044E+00 -0.53116032E+00
  0.98685271E+00 -0.52991197E+00
  0.99227497E+00 -0.52872630E+00
  0.99769724E+00 -0.52760353E+00
  0.10031195E+01 -0.52654387E+00
  0.10085418E+01 -0.52554752E+00
  0.10139640E+01 -0.52461465E+00
  0.10193863E+01 -0.52374544E+00
  0.10248086E+01 -0.52294005E+00
  0.10302308E+01 -0.52219863E+00
  0.10356531E+01 -0.52152132E+00
  0.10410754E+01 -0.52090827E+00
  0.10464976E+01 -0.52035960E+00
  0.10519199E+01 -0.51987547E+00
  0.10573422E+01 -0.51945606E+00
  0.10627645E+01 -0.51910161E+00
  0.10681867E+01 -0.51881257E+00
  0.10736090E+01 -0.51858994E+00
  0.10790313E+01 -0.51843635E+00
  0.10844535E+01 -0.51836002E+00
  0.10898758E+01 -0.51838605E+00
  0.10953019E+01 -0.51807853E+00
  0.11007280E+01 -0.51774730E+00
  0.11061541E+01 -0.51739261E+00
  0.11115802E+01 -0.51701467E+00
  0.11170063E+01 -0.51661373E+00
  0.11224324E+01 -0.51619005E+00
  0.11278585E+01 -0.51574391E+00
  0.11332846E+01 -0.51527558E+00
  0.11387107E+01 -0.51478536E+00
  0.11441368E+01 -0.51427355E+00
  0.11495629E+01 -0.51374047E+00
  0.11549890E+01 -0.51318646E+00
