  0.25603749E+01 -0.32076016E+00
  0.25658021E+01 -0.32215201E+00
  0.25712292E+01 -0.32360924E+00
  0.25766564E+01 -0.32513257E+00
  0.25820836E+01 -0.32672267E+00
  0.25875108E+01 -0.32838012E+00
  0.25929379E+01 -0.33010546E+00
  0.25983651E+01 -0.33189914E+00
  0.26037923E+01 -0.33376154E+00
  0.26092195E+01 -0.33569296E+00
  0.26146466E+01 -0.33769362E+00
  0.26200738E+01 -0.33976363E+00
  0.26255010E+01 -0.34190303E+00
  0.26309281E+01 -0.34411177E+00
  0.26363553E+01 -0.34638971E+00
  0.26417825E+01 -0.34873658E+00
  0.26472097E+01 -0.35115207E+00
  0.26526368E+01 -0.35363575E+00
  0.26580640E+01 -0.35618709E+00
  0.26634912E+01 -0.35880550E+00
  0.26689184E+01 -0.36149026E+00
  0.26743455E+01 -0.36424062E+00
  0.26797727E+01 -0.36705570E+00
  0.26851999E+01 -0.36993456E+00
  0.26906271E+01 -0.37287621E+00
  0.26960542E+01 -0.37587957E+00
  0.27014814E+01 -0.37894349E+00
  0.27069086E+01 -0.38206677E+00
  0.27123357E+01 -0.38524819E+00
  0.27177629E+01 -0.38848644E+00
  0.27231901E+01 -0.39178019E+00
  0.27286173E+01 -0.39512809E+00
  0.27340444E+01 -0.39852876E+00
  0.27394716E+01 -0.40198079E+00
  0.27448988E+01 -0.40548276E+00
  0.27503260E+01 -0.40903326E+00
  0.27557531E+01 -0.41263087E+00
  0.27611803E+01 -0.41627418E+00
  0.27666075E+01 -0.41996179E+00
  0.27720346E+01 -0.42369233E+00
  0.27774618E+01 -0.42746444E+00
  0.27828890E+01 -0.43127682E+00
  0.27883162E+01 -0.43512817E+00
  0.27937433E+01 -0.43901725E+00
  0.27991705E+01 -0.44294288E+00
  0.28045977E+01 -0.44690390E+00
  0.28100249E+01 -0.45089922E+00
  0.28154520E+01 -0.45492779E+00
  0.28208792E+01 -0.45898865E+00
  0.28263064E+01 -0.46308088E+00
  0.28317335E+01 -0.46720361E+00
  0.28371607E+01 -0.47135605E+00
  0.28425879E+01 -0.47553748E+00
  0.28480151E+01 -0.47974723E+00
  0.28534422E+01 -0.48398470E+00
  0.28588694E+01 -0.48824935E+00
  0.28642966E+01 -0.49254071E+00
  0.28697238E+01 -0.49685836E+00
  0.28751509E+01 -0.50120195E+00
  0.28805781E+01 -0.50557119E+00
  0.28860053E+01 -0.50996582E+00
  0.28914325E+01 -0.51438567E+00
  0.28968596E+01 -0.51883058E+00
  0.29022868E+01 -0.52330046E+00
  0.29077140E+01 -0.52779525E+00
  0.29131411E+01 -0.53231493E+00
  0.29185683E+01 -0.53685952E+00
  0.29239955E+01 -0.54142906E+00
  0.29294227E+01 -0.54602362E+00
  0.29348498E+01 -0.55064329E+00
  0.29402770E+01 -0.55528818E+00
  0.29457042E+01 -0.55995839E+00
  0.29511314E+01 -0.56465407E+00
  0.29565585E+01 -0.56937533E+00
  0.29619857E+01 -0.57412230E+00
  0.29674129E+01 -0.57889511E+00
  0.29728400E+01 -0.58369386E+00
  0.29782672E+01 -0.58851865E+00
  0.29836944E+01 -0.59336956E+00
  0.29891216E+01 -0.59824664E+00
  0.29945487E+01 -0.60314993E+00
  0.29999759E+01 -0.60807942E+00
  0.30054031E+01 -0.61303509E+00
  0.30108303E+01 -0.61801688E+00
  0.30162574E+01 -0.62302467E+00
  0.30216846E+01 -0.62805832E+00
  0.30271118E+01 -0.63311765E+00
  0.30325389E+01 -0.63820242E+00
  0.30379661E+01 -0.64331236E+00
  0.30433933E+01 -0.64844713E+00
  0.30488205E+01 -0.65360636E+00
  0.30542476E+01 -0.65878962E+00
  0.30596748E+01 -0.66399644E+00
  0.30651020E+01 -0.66922628E+00
  0.30705292E+01 -0.67447856E+00
  0.30759563E+01 -0.67975266E+00
  0.30813835E+01 -0.68504790E+00
  0.30868107E+01 -0.69036353E+00
  0.30922379E+01 -0.69569878E+00
  0.30976650E+01 -0.70105282E+00
  0.31030922E+01 -0.70642478E+00
  0.31085194E+01 -0.71181373E+00
  0.31139465E+01 -0.71721873E+00
  0.31193737E+01 -0.72263876E+00
  0.31248009E+01 -0.72807280E+00
  0.31302281E+01 -0.73351976E+00
  0.31356552E+01 -0.73897854E+00
  0.31410824E+01 -0.74444802E+00
  0.31465096E+01 -0.74992702E+00
  0.31519368E+01 -0.75541437E+00
  0.31573639E+01 -0.76090886E+00
  0.31627911E+01 -0.76640927E+00
  0.31682183E+01 -0.77191436E+00
  0.31736454E+01 -0.77742290E+00
  0.31790726E+01 -0.78293363E+00
  0.31844998E+01 -0.78844529E+00
  0.31899270E+01 -0.79395665E+00
  0.31953541E+01 -0.79946643E+00
  0.32007813E+01 -0.80497341E+00
  0.32062085E+01 -0.81047634E+00
  0.32116357E+01 -0.81597401E+00
  0.32170628E+01 -0.82146521E+00
  0.32224900E+01 -0.82694876E+00
  0.32279172E+01 -0.83242348E+00
  0.32333443E+01 -0.83788825E+00
  0.32387715E+01 -0.84334194E+00
  0.32441987E+01 -0.84878347E+00
  0.32496259E+01 -0.85421179E+00
  0.32550530E+01 -0.85962586E+00
  0.32604802E+01 -0.86502471E+00
  0.32659074E+01 -0.87040738E+00
  0.32713346E+01 -0.87577295E+00
  0.32767617E+01 -0.88112054E+00
  0.32821889E+01 -0.88644932E+00
  0.32876161E+01 -0.89175847E+00
  0.32930433E+01 -0.89704724E+00
  0.32984704E+01 -0.90231490E+00
  0.33038976E+01 -0.90756077E+00
  0.33093248E+01 -0.91278420E+00
  0.33147519E+01 -0.91798459E+00
  0.33201791E+01 -0.92316136E+00
  0.33256063E+01 -0.92831399E+00
  0.33310335E+01 -0.93344197E+00
  0.33364606E+01 -0.93854484E+00
  0.33418878E+01 -0.94362219E+00
  0.33473150E+01 -0.94867360E+00
  0.33527422E+01 -0.95369871E+00
  0.33581693E+01 -0.95869719E+00
  0.33635965E+01 -0.96366872E+00
  0.33690237E+01 -0.96861302E+00
  0.33744508E+01 -0.97352981E+00
  0.33798780E+01 -0.97841887E+00
  0.33853052E+01 -0.98327996E+00
  0.33907324E+01 -0.98811288E+00
  0.33961595E+01 -0.99291743E+00
  0.34015867E+01 -0.99769343E+00
  0.34070139E+01 -0.10024407E+01
  0.34124411E+01 -0.10071591E+01
  0.34178682E+01 -0.10118485E+01
  0.34232954E+01 -0.10165086E+01
  0.34287226E+01 -0.10211394E+01
  0.34341497E+01 -0.10257407E+01
  0.34395769E+01 -0.10303123E+01
  0.34450041E+01 -0.10348541E+01
  0.34504313E+01 -0.10393660E+01
  0.34558584E+01 -0.10438476E+01
  0.34612856E+01 -0.10482989E+01
  0.34667128E+01 -0.10527197E+01
  0.34721400E+01 -0.10571098E+01
  0.34775671E+01 -0.10614688E+01
  0.34829943E+01 -0.10657967E+01
  0.34884215E+01 -0.10700932E+01
  0.34938487E+01 -0.10743579E+01
  0.34992758E+01 -0.10785907E+01
  0.35047030E+01 -0.10827911E+01
  0.35101302E+01 -0.10869590E+01
  0.35155573E+01 -0.10910940E+01
  0.35209845E+01 -0.10951956E+01
  0.35264117E+01 -0.10992637E+01
  0.35318389E+01 -0.11032976E+01
  0.35372660E+01 -0.11072972E+01
  0.35426932E+01 -0.11112619E+01
  0.35481204E+01 -0.11151913E+01
  0.35535476E+01 -0.11190849E+01
  0.35589747E+01 -0.11229423E+01
  0.35644019E+01 -0.11267630E+01
  0.35698291E+01 -0.11305465E+01
  0.35752562E+01 -0.11342922E+01
  0.35806834E+01 -0.11379997E+01
  0.35861106E+01 -0.11416684E+01
  0.35915378E+01 -0.11452978E+01
  0.35969649E+01 -0.11488872E+01
  0.36023921E+01 -0.11524362E+01
  0.36078193E+01 -0.11559442E+01
  0.36132465E+01 -0.11594106E+01
  0.36186736E+01 -0.11628347E+01
  0.36241008E+01 -0.11662162E+01
  0.36295280E+01 -0.11695542E+01
  0.36349551E+01 -0.11728484E+01
  0.36403823E+01 -0.11760980E+01
  0.36458095E+01 -0.11793026E+01
  0.36512367E+01 -0.11824615E+01
  0.36566638E+01 -0.11855742E+01
  0.36620910E+01 -0.11886401E+01
  0.36675182E+01 -0.11916588E+01
  0.36729454E+01 -0.11946295E+01
  0.36783725E+01 -0.11975519E+01
  0.36837997E+01 -0.12004254E+01
  0.36892269E+01 -0.12032495E+01
  0.36946541E+01 -0.12060237E+01
  0.37000812E+01 -0.12087475E+01
  0.37055084E+01 -0.12114206E+01
  0.37109356E+01 -0.12140424E+01
  0.37163627E+01 -0.12166125E+01
  0.37217899E+01 -0.12191306E+01
  0.37272171E+01 -0.12215963E+01
  0.37326443E+01 -0.12240091E+01
  0.37380714E+01 -0.12263688E+01
  0.37434986E+01 -0.12286750E+01
  0.37489258E+01 -0.12309274E+01
  0.37543530E+01 -0.12331258E+01
  0.37597801E+01 -0.12352698E+01
  0.37652073E+01 -0.12373593E+01
  0.37706345E+01 -0.12393940E+01
  0.37760616E+01 -0.12413737E+01
  0.37814888E+01 -0.12432982E+01
  0.37869160E+01 -0.12451673E+01
  0.37923432E+01 -0.12469809E+01
  0.37977703E+01 -0.12487390E+01
  0.38031975E+01 -0.12504413E+01
  0.38086247E+01 -0.12520877E+01
  0.38140519E+01 -0.12536782E+01
  0.38194790E+01 -0.12552128E+01
  0.38249062E+01 -0.12566913E+01
  0.38303334E+01 -0.12581137E+01
  0.38357605E+01 -0.12594801E+01
  0.38411877E+01 -0.12607903E+01
  0.38466149E+01 -0.12620444E+01
  0.38520421E+01 -0.12632424E+01
  0.38574692E+01 -0.12643843E+01
  0.38628964E+01 -0.12654702E+01
  0.38683236E+01 -0.12664999E+01
  0.38737508E+01 -0.12674737E+01
  0.38791779E+01 -0.12683915E+01
  0.38846051E+01 -0.12692533E+01
  0.38900323E+01 -0.12700592E+01
  0.38954595E+01 -0.12708093E+01
  0.39008866E+01 -0.12715036E+01
  0.39063138E+01 -0.12721422E+01
  0.39117410E+01 -0.12727250E+01
  0.39171681E+01 -0.12732522E+01
  0.39225953E+01 -0.12737237E+01
  0.39280225E+01 -0.12741397E+01
  0.39334497E+01 -0.12745001E+01
  0.39388768E+01 -0.12748051E+01
  0.39443040E+01 -0.12750545E+01
  0.39497312E+01 -0.12752485E+01
  0.39551584E+01 -0.12753870E+01
  0.39605855E+01 -0.12754702E+01
  0.39660127E+01 -0.12754979E+01
  0.39714399E+01 -0.12755511E+01
  0.39768670E+01 -0.12757110E+01
  0.39822942E+01 -0.12759775E+01
  0.39877214E+01 -0.12763506E+01
  0.39931486E+01 -0.12768306E+01
  0.39985757E+01 -0.12774175E+01
  0.40040029E+01 -0.12781115E+01
  0.40094301E+01 -0.12789128E+01
  0.40148573E+01 -0.12798216E+01
  0.40202844E+01 -0.12808382E+01
  0.40257116E+01 -0.12819629E+01
  0.40311388E+01 -0.12831959E+01
  0.40365659E+01 -0.12845376E+01
  0.40419931E+01 -0.12859883E+01
  0.40474203E+01 -0.12875485E+01
  0.40528475E+01 -0.12892184E+01
  0.40582746E+01 -0.12909985E+01
  0.40637018E+01 -0.12928893E+01
  0.40691290E+01 -0.12948912E+01
  0.40745562E+01 -0.12970046E+01
  0.40799833E+01 -0.12992300E+01
  0.40854105E+01 -0.13015679E+01
  0.40908377E+01 -0.13040189E+01
  0.40962649E+01 -0.13065833E+01
  0.41016920E+01 -0.13092617E+01
  0.41071192E+01 -0.13120546E+01
  0.41125464E+01 -0.13149626E+01
  0.41179735E+01 -0.13179861E+01
  0.41234007E+01 -0.13211256E+01
  0.41288279E+01 -0.13243817E+01
  0.41342551E+01 -0.13277549E+01
  0.41396822E+01 -0.13312456E+01
  0.41451094E+01 -0.13348543E+01
  0.41505366E+01 -0.13385815E+01
  0.41559638E+01 -0.13424277E+01
  0.41613909E+01 -0.13463933E+01
  0.41668181E+01 -0.13504788E+01
  0.41722453E+01 -0.13546844E+01
  0.41776724E+01 -0.13590108E+01
  0.41830996E+01 -0.13634581E+01
  0.41885268E+01 -0.13680268E+01
  0.41939540E+01 -0.13727172E+01
  0.41993811E+01 -0.13775295E+01
  0.42048083E+01 -0.13824641E+01
  0.42102355E+01 -0.13875211E+01
  0.42156627E+01 -0.13927008E+01
  0.42210898E+01 -0.13980034E+01
  0.42265170E+01 -0.14034289E+01
  0.42319442E+01 -0.14089776E+01
  0.42373713E+01 -0.14146494E+01
  0.42427985E+01 -0.14204445E+01
  0.42482257E+01 -0.14263627E+01
  0.42536529E+01 -0.14324042E+01
  0.42590800E+01 -0.14385687E+01
  0.42645072E+01 -0.14448562E+01
  0.42699344E+01 -0.14512665E+01
  0.42753616E+01 -0.14577995E+01
  0.42807887E+01 -0.14644548E+01
  0.42862159E+01 -0.14712322E+01
  0.42916431E+01 -0.14781314E+01
  0.42970703E+01 -0.14851520E+01
  0.43024974E+01 -0.14922936E+01
  0.43079246E+01 -0.14995557E+01
  0.43133518E+01 -0.15069379E+01
  0.43187789E+01 -0.15144395E+01
  0.43242061E+01 -0.15220601E+01
  0.43296333E+01 -0.15297989E+01
  0.43350605E+01 -0.15376552E+01
  0.43404876E+01 -0.15456284E+01
  0.43459148E+01 -0.15537177E+01
  0.43513420E+01 -0.15619222E+01
  0.43567692E+01 -0.15702411E+01
  0.43621963E+01 -0.15786735E+01
  0.43676235E+01 -0.15872184E+01
  0.43730507E+01 -0.15958747E+01
  0.43784778E+01 -0.16046415E+01
  0.43839050E+01 -0.16135176E+01
  0.43893322E+01 -0.16225019E+01
  0.43947594E+01 -0.16315932E+01
  0.44001865E+01 -0.16407903E+01
  0.44056137E+01 -0.16500917E+01
  0.44110409E+01 -0.16594963E+01
  0.44164681E+01 -0.16690026E+01
  0.44218952E+01 -0.16786092E+01
  0.44273224E+01 -0.16883145E+01
  0.44327496E+01 -0.16981172E+01
  0.44381767E+01 -0.17080155E+01
  0.44436039E+01 -0.17180079E+01
  0.44490311E+01 -0.17280927E+01
  0.44544583E+01 -0.17382681E+01
  0.44598854E+01 -0.17485325E+01
  0.44653126E+01 -0.17588839E+01
  0.44707398E+01 -0.17693206E+01
  0.44761670E+01 -0.17798406E+01
  0.44815941E+01 -0.17904419E+01
  0.44870213E+01 -0.18011226E+01
  0.44924485E+01 -0.18118807E+01
  0.44978757E+01 -0.18227140E+01
  0.45033028E+01 -0.18336204E+01
  0.45087300E+01 -0.18445977E+01
  0.45141572E+01 -0.18556437E+01
  0.45195843E+01 -0.18667562E+01
  0.45250115E+01 -0.18779329E+01
  0.45304387E+01 -0.18891713E+01
  0.45358659E+01 -0.19004692E+01
  0.45412930E+01 -0.19118241E+01
  0.45467202E+01 -0.19232335E+01
  0.45521474E+01 -0.19346951E+01
  0.45575746E+01 -0.19462061E+01
  0.45630017E+01 -0.19577642E+01
  0.45684289E+01 -0.19693666E+01
  0.45738561E+01 -0.19810108E+01
  0.45792832E+01 -0.19926942E+01
  0.45847104E+01 -0.20044141E+01
  0.45901376E+01 -0.20161677E+01
  0.45955648E+01 -0.20279524E+01
  0.46009919E+01 -0.20397654E+01
  0.46064191E+01 -0.20516041E+01
  0.46118463E+01 -0.20634655E+01
  0.46172735E+01 -0.20753470E+01
  0.46227006E+01 -0.20872458E+01
  0.46281278E+01 -0.20991591E+01
  0.46335550E+01 -0.21110840E+01
  0.46389821E+01 -0.21230179E+01
  0.46444093E+01 -0.21349578E+01
  0.46498365E+01 -0.21469010E+01
  0.46552637E+01 -0.21588448E+01
  0.46606908E+01 -0.21707863E+01
  0.46661180E+01 -0.21827228E+01
  0.46715452E+01 -0.21946515E+01
  0.46769724E+01 -0.22065698E+01
  0.46823995E+01 -0.22184749E+01
  0.46878267E+01 -0.22303642E+01
  0.46932539E+01 -0.22422349E+01
  0.46986811E+01 -0.22540846E+01
  0.47041082E+01 -0.22659105E+01
  0.47095354E+01 -0.22777102E+01
  0.47149626E+01 -0.22894812E+01
  0.47203897E+01 -0.23012210E+01
  0.47258169E+01 -0.23129272E+01
  0.47312441E+01 -0.23245974E+01
  0.47366713E+01 -0.23362294E+01
  
  0.00000000E+00 -0.10869739E+01
  0.54222676E-02 -0.10869273E+01
  0.10844535E-01 -0.10867877E+01
  0.16266803E-01 -0.10865551E+01
  0.21689070E-01 -0.10862297E+01
  0.27111338E-01 -0.10858116E+01
  0.32533606E-01 -0.10853012E+01
  0.37955873E-01 -0.10846986E+01
  0.43378141E-01 -0.10840042E+01
  0.48800409E-01 -0.10832185E+01
  0.54222676E-01 -0.10823419E+01
  0.59644944E-01 -0.10813749E+01
  0.65067211E-01 -0.10803181E+01
  0.70489479E-01 -0.10791721E+01
  0.75911747E-01 -0.10779375E+01
  0.81334014E-01 -0.10766150E+01
  0.86756282E-01 -0.10752055E+01
  0.92178549E-01 -0.10737097E+01
  0.97600817E-01 -0.10721284E+01
  0.10302308E+00 -0.10704626E+01
  0.10844535E+00 -0.10687133E+01
  0.11386762E+00 -0.10668813E+01
  0.11928989E+00 -0.10649677E+01
  0.12471216E+00 -0.10629736E+01
  0.13013442E+00 -0.10609001E+01
  0.13555669E+00 -0.10587483E+01
  0.14097896E+00 -0.10565193E+01
  0.14640123E+00 -0.10542145E+01
  0.15182349E+00 -0.10518351E+01
  0.15724576E+00 -0.10493822E+01
  0.16266803E+00 -0.10468573E+01
  0.16809030E+00 -0.10442616E+01
  0.17351256E+00 -0.10415965E+01
  0.17893483E+00 -0.10388633E+01
  0.18435710E+00 -0.10360635E+01
  0.18977937E+00 -0.10331984E+01
  0.19520163E+00 -0.10302696E+01
  0.20062390E+00 -0.10272783E+01
  0.20604617E+00 -0.10242261E+01
  0.21146844E+00 -0.10211144E+01
  0.21689070E+00 -0.10179447E+01
  0.22231297E+00 -0.10147184E+01
  0.22773524E+00 -0.10114372E+01
  0.23315751E+00 -0.10081023E+01
  0.23857977E+00 -0.10047153E+01
  0.24400204E+00 -0.10012778E+01
  0.24942431E+00 -0.99779107E+00
  0.25484658E+00 -0.99425670E+00
  0.26026885E+00 -0.99067613E+00
  0.26569111E+00 -0.98705082E+00
  0.27111338E+00 -0.98338223E+00
  0.27653565E+00 -0.97967179E+00
  0.28195792E+00 -0.97592093E+00
  0.28738018E+00 -0.97213106E+00
  0.29280245E+00 -0.96830361E+00
  0.29822472E+00 -0.96443994E+00
  0.30364699E+00 -0.96054144E+00
  0.30906925E+00 -0.95660948E+00
  0.31449152E+00 -0.95264539E+00
  0.31991379E+00 -0.94865050E+00
  0.32533606E+00 -0.94462612E+00
  0.33075832E+00 -0.94057355E+00
  0.33618059E+00 -0.93649408E+00
  0.34160286E+00 -0.93238895E+00
  0.34702513E+00 -0.92825941E+00
  0.35244739E+00 -0.92410670E+00
  0.35786966E+00 -0.91993202E+00
  0.36329193E+00 -0.91573657E+00
  0.36871420E+00 -0.91152152E+00
  0.37413647E+00 -0.90728805E+00
  0.37955873E+00 -0.90303729E+00
  0.38498100E+00 -0.89877038E+00
  0.39040327E+00 -0.89448845E+00
  0.39582554E+00 -0.89019260E+00
  0.40124780E+00 -0.88588392E+00
  0.40667007E+00 -0.88156349E+00
  0.41209234E+00 -0.87723238E+00
  0.41751461E+00 -0.87289166E+00
  0.42293687E+00 -0.86854236E+00
  0.42835914E+00 -0.86418554E+00
  0.43378141E+00 -0.85982221E+00
  0.43920368E+00 -0.85545340E+00
  0.44462594E+00 -0.85108013E+00
  0.45004821E+00 -0.84670339E+00
  0.45547048E+00 -0.84232419E+00
  0.46089275E+00 -0.83794353E+00
  0.46631501E+00 -0.83356239E+00
  0.47173728E+00 -0.82918175E+00
  0.47715955E+00 -0.82480259E+00
  0.48258182E+00 -0.82042588E+00
  0.48800409E+00 -0.81605260E+00
  0.49342635E+00 -0.81168371E+00
  0.49884862E+00 -0.80732016E+00
  0.50427089E+00 -0.80296292E+00
  0.50969316E+00 -0.79861294E+00
  0.51511542E+00 -0.79427117E+00
  0.52053769E+00 -0.78993855E+00
  0.52595996E+00 -0.78561603E+00
  0.53138223E+00 -0.78130454E+00
  0.53680449E+00 -0.77700502E+00
  0.54222676E+00 -0.77271839E+00
  0.54764903E+00 -0.76844558E+00
  0.55307130E+00 -0.76418751E+00
  0.55849356E+00 -0.75994510E+00
  0.56391583E+00 -0.75571923E+00
  0.56933810E+00 -0.75151083E+00
  0.57476037E+00 -0.74732077E+00
  0.58018263E+00 -0.74314995E+00
  0.58560490E+00 -0.73899923E+00
  0.59102717E+00 -0.73486949E+00
  0.59644944E+00 -0.73076158E+00
  0.60187171E+00 -0.72667636E+00
  0.60729397E+00 -0.72261465E+00
  0.61271624E+00 -0.71857728E+00
  0.61813851E+00 -0.71456507E+00
  0.62356078E+00 -0.71057882E+00
  0.62898304E+00 -0.70661930E+00
  0.63440531E+00 -0.70268731E+00
  0.63982758E+00 -0.69878359E+00
  0.64524985E+00 -0.69490889E+00
  0.65067211E+00 -0.69106395E+00
  0.65609438E+00 -0.68724947E+00
  0.66151665E+00 -0.68346615E+00
  0.66693892E+00 -0.67971469E+00
  0.67236118E+00 -0.67599573E+00
  0.67778345E+00 -0.67230994E+00
  0.68320572E+00 -0.66865794E+00
  0.68862799E+00 -0.66504035E+00
  0.69405025E+00 -0.66145778E+00
  0.69947252E+00 -0.65791080E+00
  0.70489479E+00 -0.65439997E+00
  0.71031706E+00 -0.65092586E+00
  0.71573932E+00 -0.64748899E+00
  0.72116159E+00 -0.64408988E+00
  0.72658386E+00 -0.64072902E+00
  0.73200613E+00 -0.63740692E+00
  0.73742840E+00 -0.63412403E+00
  0.74285066E+00 -0.63088082E+00
  0.74827293E+00 -0.62767772E+00
  0.75369520E+00 -0.62451517E+00
  0.75911747E+00 -0.62139359E+00
  0.76453973E+00 -0.61831338E+00
  0.76996200E+00 -0.61527492E+00
  0.77538427E+00 -0.61227862E+00
  0.78080654E+00 -0.60932483E+00
  0.78622880E+00 -0.60641392E+00
  0.79165107E+00 -0.60354624E+00
  0.79707334E+00 -0.60072215E+00
  0.80249561E+00 -0.59794198E+00
  0.80791787E+00 -0.59520607E+00
  0.81334014E+00 -0.59251474E+00
  0.81876241E+00 -0.58986832E+00
  0.82418468E+00 -0.58726712E+00
  0.82960694E+00 -0.58471146E+00
  0.83502921E+00 -0.58220165E+00
  0.84045148E+00 -0.57973801E+00
  0.84587375E+00 -0.57732083E+00
  0.85129602E+00 -0.57495043E+00
  0.85671828E+00 -0.57262711E+00
  0.86214055E+00 -0.57035118E+00
  0.86756282E+00 -0.56812294E+00
  0.87298509E+00 -0.56594270E+00
  0.87840735E+00 -0.56381076E+00
  0.88382962E+00 -0.56172744E+00
  0.88925189E+00 -0.55969303E+00
  0.89467416E+00 -0.55770785E+00
  0.90009642E+00 -0.55577221E+00
  0.90551869E+00 -0.55388642E+00
  0.91094096E+00 -0.55205079E+00
  0.91636323E+00 -0.55026562E+00
  0.92178549E+00 -0.54853124E+00
  0.92720776E+00 -0.54684796E+00
  0.93263003E+00 -0.54521608E+00
  0.93805230E+00 -0.54363592E+00
  0.94347456E+00 -0.54210779E+00
  0.94889683E+00 -0.54063200E+00
  0.95431910E+00 -0.53920885E+00
  0.95974137E+00 -0.53783864E+00
  0.96516364E+00 -0.53652168E+00
  0.97058590E+00 -0.53525826E+00
  0.97600817E+00 -0.53404867E+00
  0.98143044E+00 -0.53289320E+00
  0.98685271E+00 -0.53179212E+00
  0.99227497E+00 -0.53074570E+00
  0.99769724E+00 -0.52975421E+00
  0.10031195E+01 -0.52881790E+00
  0.10085418E+01 -0.52793701E+00
  0.10139640E+01 -0.52711179E+00
  0.10193863E+01 -0.52634245E+00
  0.10248086E+01 -0.52562920E+00
  0.10302308E+01 -0.52497225E+00
  0.10356531E+01 -0.52437178E+00
  0.10410754E+01 -0.52382796E+00
  0.10464976E+01 -0.52334096E+00
  0.10519199E+01 -0.52291090E+00
  0.10573422E+01 -0.52253792E+00
  0.10627645E+01 -0.52222214E+00
  0.10681867E+01 -0.52196363E+00
  0.10736090E+01 -0.52176250E+00
  0.10790313E+01 -0.52161878E+00
  0.10844535E+01 -0.52153254E+00
  0.10898758E+01 -0.52150378E+00
  0.10953019E+01 -0.52149384E+00
  0.11007280E+01 -0.52146401E+00
  0.11061541E+01 -0.52141432E+00
  0.11115802E+01 -0.52134483E+00
  0.11170063E+01 -0.52125561E+00
  0.11224324E+01 -0.52114673E+00
  0.11278585E+01 -0.52101831E+00
  0.11332846E+01 -0.52087046E+00
  0.11387107E+01 -0.52070334E+00
  0.11441368E+01 -0.52051710E+00
  0.11495629E+01 -0.52031192E+00
  0.11549890E+01 -0.52008799E+00
  0.11604150E+01 -0.51984552E+00
  0.11658411E+01 -0.51958473E+00
  0.11712672E+01 -0.51930586E+00
  0.11766933E+01 -0.51900915E+00
  0.11821194E+01 -0.51869488E+00
  0.11875455E+01 -0.51836330E+00
  0.11929716E+01 -0.51801471E+00
  0.11983977E+01 -0.51764940E+00
  0.12038238E+01 -0.51726766E+00
  0.12092499E+01 -0.51686980E+00
  0.12146760E+01 -0.51645612E+00
  0.12201021E+01 -0.51602695E+00
  0.12255282E+01 -0.51558260E+00
  0.12309543E+01 -0.51512339E+00
  0.12363804E+01 -0.51464964E+00
  0.12418065E+01 -0.51416167E+00
  0.12472326E+01 -0.51365979E+00
  0.12526587E+01 -0.51314433E+00
  0.12580848E+01 -0.51261558E+00
  0.12635109E+01 -0.51207385E+00
  0.12689370E+01 -0.51151945E+00
  0.12743631E+01 -0.51095265E+00
  0.12797892E+01 -0.51037374E+00
  0.12852153E+01 -0.50978300E+00
  0.12906414E+01 -0.50918067E+00
  0.12960675E+01 -0.50856701E+00
  0.13014936E+01 -0.50794226E+00
  0.13069197E+01 -0.50730663E+00
  0.13123458E+01 -0.50666033E+00
  0.13177719E+01 -0.50600356E+00
  0.13231979E+01 -0.50533649E+00
  0.13286240E+01 -0.50465929E+00
  0.13340501E+01 -0.50397209E+00
  0.13394762E+01 -0.50327502E+00
  0.13449023E+01 -0.50256820E+00
  0.13503284E+01 -0.50185171E+00
  0.13557545E+01 -0.50112563E+00
  0.13611806E+01 -0.50039001E+00
  0.13666067E+01 -0.49964489E+00
  0.13720328E+01 -0.49889030E+00
  0.13774589E+01 -0.49812623E+00
  0.13828850E+01 -0.49735267E+00
  0.13883111E+01 -0.49656959E+00
  0.13937372E+01 -0.49577693E+00
  0.13991633E+01 -0.49497464E+00
  0.14045894E+01 -0.49416263E+00
  0.14100155E+01 -0.49334081E+00
  0.14154416E+01 -0.49250907E+00
  0.14208677E+01 -0.49166728E+00
